id,x,y,deg
029_4,s-0.6784586984816012,s-0.21885006947368502,s377.76786998612005
029_5,s-1.2808329757009471,s-0.7927759000399709,s-202.2981255234875
029_6,s0.8866862352981622,s-0.36270596527454396,s56.09137527246361
029_7,s-0.7487514487556397,s1.232800201914349,s68.77166352817025
029_8,s0.43723774340175875,s0.9060542170024634,s200.3394151737193
029_9,s1.3832468330278374,s1.2840056547193008,s426.3706222693441
029_10,s0.947683784955589,s0.8279920708353322,s379.99409770782927
029_11,s1.280129910369535,s-1.390450997996455,s338.00719517882897
029_12,s0.38681431351311174,s1.2454556364674247,s423.32004930872824
029_13,s0.8610483118760154,s-0.9193896389978724,s-68.35941778990882
029_14,s1.1034463783553117,s0.04463678963050552,s389.33166373959193
029_15,s-0.4353073188401376,s-1.352293311352526,s17.649675484125552
029_16,s-0.03008365795693685,s-0.17883549463727275,s241.52994219679715
029_17,s0.44685924190553866,s-0.8617753567184013,s61.52994219679614
029_18,s-0.13380677541979352,s0.05236256378481101,s420.4391731483775
029_19,s0.13776297335300738,s0.38691691221751634,s-120.1014605048996
029_20,s-0.9077073212265382,s0.8086183323188437,s603.320049304262
029_21,s1.2840056547193033,s0.4675352070684252,s336.3706222693434
029_22,s-0.8773624178672593,s-1.271438308373065,s114.61557990632897
029_23,s-0.48516076171183253,s1.2919257251651322,s603.3200493047805
029_24,s-1.2434084594978687,s0.8743772117829639,s26.231112767243104
029_25,s-0.47458133207530917,s-0.3635360045789403,s197.7678699861502
029_26,s0.028026663321447765,s0.6231430915538826,s423.32004930477876
029_27,s0.4783254078514917,s-1.22330117460682,s-118.47005780319728
029_28,s1.2710096451213464,s-0.45793622453432636,s-24.649354099785047
030_0,s1.3208555329277936,s-0.6251588493882129,s-332.41100830075123
030_1,s-0.7050798280259415,s-0.6218930879526707,s1602.1320818769998
030_2,s-1.3172989735926999,s0.5850923158956212,s2366.3041708583173
030_3,s-0.2888507301192871,s-0.9647816265670528,s702.1320818777681
030_4,s-0.691357383968049,s0.6562046272867156,s1239.986886773371
030_5,s0.7172944169576323,s0.6260245415847778,s1421.7352812060794
030_6,s-1.3102478380579785,s-0.5404309413062742,s565.3494385800647
030_7,s0.30419102769558665,s0.972160715777131,s521.7352811885678
030_8,s-0.32829433977070743,s1.0861932152223774,s825.2964915125388
030_9,s1.2772038184016272,s-0.8755410980094742,s926.2518497832799
030_10,s-0.2862271181820423,s0.2989211605576139,s339.9868867727959
030_11,s0.27960034037151305,s-0.2842887862815179,s521.8214315350497
030_12,s1.3081876724851624,s1.3778448798154783,s1283.6452344363265
030_13,s-0.8260944219753461,s-0.35898663106249756,s2859.9868867730893
030_14,s1.310445995976647,s0.5036874493171888,s383.6469860700148
030_15,s-1.2619703873362496,s-0.292102110820189,s746.3041708583199
030_16,s0.8150013864132095,s-1.3037810846689744,s1689.2405422188895
030_17,s0.5217307721053981,s1.310402867468666,s1013.6293777306561
030_18,s0.6926119936611088,s-0.6319867891456107,s1421.4329211519707
030_19,s-0.8286321015458481,s1.3104028674686636,s1506.370622269343
030_20,s1.2605573271969888,s0.24596922807229613,s567.5889917009134
030_21,s0.0718148783606806,s1.310402867468658,s786.3706222693436
030_22,s0.19996708936969426,s-0.04602728349844881,s1061.4329211520208
030_23,s-0.059695816406964475,s-1.3057167174275033,s966.0037706476259
030_24,s-0.4835563179359861,s-1.3104028674686683,s1193.6293777306569
030_25,s-0.21373201030123395,s0.05966301611241451,s879.9868867727897
030_26,s-1.2714572523534577,s0.8308545630492772,s746.3038237844755
030_27,s-1.3078751935317245,s-1.4178058502549886,s1103.8271259150483
030_28,s0.3333391213288686,s-1.064277134634135,s1005.8059996447284
030_29,s0.8016873838898754,s0.3862813089932744,s3041.4329211520167
031_0,s0.3274528699481058,s1.3135331513429909,s-424.84221927196893
031_1,s-0.8212688164171631,s0.41912422185884735,s-158.41648877167634
031_2,s0.7469808737141119,s0.5472274361334254,s-198.61768542819246
031_3,s0.35864370789731853,s-1.3450748590601904,s347.85533894500276
031_4,s-0.5314448576844789,s1.3329680364247132,s66.37062226934327
031_5,s-1.3329680364190084,s-0.9206972357212254,s516.3706222688974
031_6,s0.31845250302599937,s-0.3901370466356802,s521.3823145720638
031_7,s0.7411578898041277,s-0.4596232204651466,s-12.14466105499712
031_8,s-0.8603274963750515,s-1.326391509610807,s470.78034941735757
031_9,s-1.3441740458252176,s-0.5897574932377683,s-27.854105238248057
031_10,s1.1945549241534477,s-1.3329680364247156,s113.62937773065704
031_11,s0.17568116241239395,s-0.1309961678504946,s341.3823145720619
031_12,s0.8797296109153951,s-0.6940219824396244,s167.85533894500279
031_13,s1.3522219988198176,s-0.5209021927266353,s30.554498219088256
031_14,s-0.22822336034971852,s-0.2576807039808606,s381.5835112283245
031_15,s-0.2872193616322569,s-0.5136301689636164,s205.74544780229783
031_16,s0.06330209088385916,s1.3531505676945794,s480.85220870759184
031_17,s-0.36511162811804365,s-1.321841217961215,s245.49785196320275
031_18,s1.3329680364247134,s1.44033022410857,s-156.37062226934265
031_19,s1.2829855192409043,s0.6149668806479213,s23.62937773065979
031_20,s0.6714350922883954,s0.792094141102238,s-20.63949318162655
031_21,s-0.3123553973459782,s0.779297640303693,s195.21834006136638
031_22,s-0.7192356552414069,s-0.5887821997544591,s1097.9618046394503
031_23,s-1.3321103845653595,s0.5404360222017539,s-23.276611530428877
031_24,s-1.332110384565964,s1.4157739542904038,s156.72338846932197
031_25,s-0.7345698444602283,s0.6715191988020478,s19.321098997144357
031_26,s-1.2812956256626282,s0.28184656452787654,s-567.7367175299536
031_27,s1.239045596945939,s0.34797264764973923,s570.5544982374857
031_28,s0.2760734286003482,s0.9474748686026087,s874.7350487719109
031_29,s-0.47447798366404814,s-1.079555409507262,s425.4978519631752
031_30,s1.317052570065092,s-0.7945738673379745,s564.8796208882305
032_0,s-1.4675290795772482,s-1.3600904677205405,s246.40461829815575
032_1,s-0.29061253010418564,s-0.4278521670800086,s340.4273754379554
032_2,s-0.279333505064056,s-1.291738305720205,s240.8981881825192
032_3,s-1.372263764498116,s0.635132884644237,s208.1623055771806
032_4,s0.051539256992165716,s0.7111177865137619,s61.34987192977782
032_5,s-1.01977131229883,s0.8927705541489191,s252.34474123479762
032_6,s-1.4692661759941699,s-0.8362366928229465,s257.3641742878776
032_7,s-0.5898990248174663,s1.3750138211615814,s240.89818820847918
032_8,s-0.7067921375416338,s-0.13000101139612547,s28.162305577189997
032_9,s-1.3547900880030357,s0.9502817893826273,s24.050914707699896
032_10,s-1.3108892026663477,s-0.23938389103876778,s27.5436600901278
032_11,s-1.0729951501546189,s-0.3455399449626645,s210.97666353955694
032_12,s-0.38758069554213825,s-0.9570761925637123,s30.97666353955679
032_13,s-0.2907313617844274,s0.3462415941074209,s74.69981655859328
032_14,s-0.8603744568579512,s1.3389169007831105,s64.69797793965908
032_15,s-0.5521384746281495,s-1.3500654845495665,s70.91557132902597
032_16,s1.46752907957637,s1.3600904677096666,s426.4046183026103
032_17,s0.2906125296954115,s0.4278521669418135,s520.4273754530485
032_18,s0.27933350512744515,s1.2917383056486258,s420.89818820847415
032_19,s1.3722637645386317,s-0.6351328846657565,s388.1623055912321
032_20,s-0.05153925705090287,s-0.7111177865514519,s241.3498720068833
032_21,s1.0197713125219208,s-0.8927705540429083,s432.3447412360946
032_22,s1.4692661759817234,s0.8362366927725929,s437.3641742636486
032_23,s0.5898990247325245,s-1.3750138212387044,s420.8981881825159
032_24,s0.7067921373720615,s0.13000101144227422,s208.16230559124529
032_25,s1.3547900880354926,s-0.9502817893681308,s204.0509147051545
032_26,s1.3108892024460483,s0.23938389097802548,s207.54366010792265
032_27,s1.0729951500766621,s0.34553994485794914,s390.97666350765394
032_28,s0.3875806956722923,s0.95707619231057,s210.97666350765434
032_29,s0.2907313617126962,s-0.34624159413567906,s254.6998165719108
032_30,s0.8603744569937513,s-1.338916900945619,s244.69797795253487
032_31,s0.552138474614982,s1.3500654845441453,s250.915571331739
033_0,s-0.06921706280319331,s0.41201330398319697,s427.6486852435671
033_1,s0.058648839052996116,s0.19534340030477648,s247.1419315665293
033_2,s-1.0622001041235805,s-0.6673041945420937,s-12.134042309143306
033_3,s1.0059589099833242,s0.14850007208321528,s747.616836741202
033_4,s-1.3876230849771565,s-0.8130923769772251,s156.3706222693426
033_5,s1.3331511552716397,s-1.0016808579858156,s-1232.0365158219843
033_6,s0.3321813698219208,s0.7505549520481215,s204.81817158061222
033_7,s-0.8619068296506496,s-0.9241415655345543,s-159.66251544518417
033_8,s0.8450552852037063,s-1.38762308497717,s-113.62937773065538
033_9,s0.11037402389002507,s0.8729837761937608,s23.7425417104383
033_10,s-0.19162569788607858,s-0.7869266212563655,s931.2502958248992
033_11,s0.4346351475604285,s1.3876230849771736,s786.3706222693434
033_12,s-0.9101070404321472,s0.9965399551854605,s247.64868524355626
033_13,s0.5076192994173071,s-1.3505641312164403,s751.2502958248994
033_14,s-1.3817118150009027,s0.5617787748257898,s561.0851707475211
033_15,s-0.17455178547990727,s-0.16798458868661725,s427.43832053162333
033_16,s-1.308382325285168,s0.8056405468933191,s21.352960115175957
033_17,s-0.953304223385003,s0.4191196620310149,s247.6486852435631
033_18,s-1.3817118150009031,s-0.3277619236960835,s21.08517074752783
033_19,s0.9149825449335209,s1.381046558164015,s2450.7803494177087
033_20,s1.3727128784424663,s-0.7537309294352235,s-332.3831632587767
033_21,s-0.4558126740842939,s-0.7086090704002325,s390.36774412337945
033_22,s-0.02225985751655743,s-0.39263383072433156,s249.63711671714415
033_23,s-0.40973149214818094,s-1.3418076274516924,s1325.0484790530559
033_24,s-0.5475723678727,s1.4948975595508276,s923.1537652997656
033_25,s-1.2842377073760824,s-1.3876230849771647,s-113.62937773065754
033_26,s0.9802833489978662,s-0.9698408387145094,s433.520823369916
033_27,s0.5359585775304218,s1.118865137059287,s1325.9451282042717
033_28,s1.3876230849771716,s0.9753522842711864,s1416.3706222693434
033_29,s0.8709322806746906,s-0.38953623851602504,s69.63711671714307
033_30,s1.4947073381934468,s0.5115740393551963,s790.3926455819011
033_31,s-1.0016098543440985,s1.3222177338804193,s1501.477087419502
033_32,s1.337433006707616,s0.09619812411180093,s-152.38316325878094
034_0,s-0.9883526515125045,s1.3092883094748813,s301.6145731585599
034_1,s-0.7352749886301083,s0.871898309615743,s251.73896892163657
034_2,s-1.0473754250220835,s1.0236418746825453,s121.61457315852968
034_3,s-0.5778844407637104,s0.2823757417819157,s294.84527450125415
034_4,s-1.3968869554697416,s0.2204562392578548,s155.49930893921228
034_5,s-1.3912393875292568,s-1.0032856932150727,s155.05401398724806
034_6,s-0.5318716545470656,s-1.15070704161419,s66.17086491947799
034_7,s-0.7163335571892865,s0.005508661618208295,s106.69474223306152
034_8,s-1.3949352667241735,s1.5153447964972535,s162.4533134454846
034_9,s-0.8708358592094625,s0.43068265186977633,s76.62007414284322
034_10,s-0.5204292824685348,s-0.5599654177631035,s74.20901330856512
034_11,s-0.42584805164151907,s-1.4079952625973815,s246.37062226934174
034_12,s-1.4925704307361294,s-0.5721458263279958,s256.5753189140653
034_13,s-0.3687964505117412,s-0.7587303156268643,s254.209013308556
034_14,s-0.32749698240693015,s-0.26900364767185647,s334.8665856570846
034_15,s-0.9157498624858961,s-1.400873612598041,s110.52735091091239
034_16,s-0.39458583087733334,s1.3357231465895794,s247.41123146072798
034_17,s0.9883526839860286,s-1.3092882483330621,s481.614578300638
034_18,s0.7352750397853922,s-0.8718983224535163,s431.73896175405264
034_19,s1.0473754626869098,s-1.0236418583143394,s301.61457830452605
034_20,s0.5778845534694412,s-0.2823756794786963,s474.84527491929686
034_21,s1.3968870502411974,s-0.22045615453356943,s335.4993163983678
034_22,s1.3912392953865238,s1.0032857360762293,s335.05400670899274
034_23,s0.5318717561837067,s1.1507070777578947,s246.1708538054834
034_24,s0.7163336640801418,s-0.00550861502960525,s286.6947482083023
034_25,s1.3949352633834604,s-1.5153447968522795,s342.45331525946216
034_26,s0.870835972965876,s-0.4306825877548043,s256.6200744147587
034_27,s0.5204293846371952,s0.5599654721507474,s254.2090156752048
034_28,s0.4258481217322104,s1.4079952625660068,s426.37062226688914
034_29,s1.4925704420106887,s0.5721459517958989,s436.57531772360886
034_30,s0.3687965444702675,s0.7587303637514241,s434.20901567514056
034_31,s0.3274970908055388,s0.26900370172903826,s514.8665856570843
034_32,s0.9157414788212077,s1.4008819256244653,s290.5312314770309
034_33,s0.3945858630902832,s-1.3357231578838213,s427.41122841781043
035_0,s0.40392592966915597,s-0.2200494209159515,s695.9306857929007
035_1,s-0.06148959380375614,s-0.10936316817891081,s158.7723245846288
035_2,s-0.678619552566174,s-0.6782427862383148,s338.7723245847178
035_3,s-0.11393803290639516,s1.0884193741051997,s156.90718758175754
035_4,s-1.2340924718821704,s-0.45773961159074816,s924.8993373272431
035_5,s-0.632037362368714,s0.2621152506453322,s161.75008830894092
035_6,s-0.7492917688557748,s0.5356401118014006,s336.90718758175854
035_7,s-0.23479712662978292,s-1.4068093224596312,s835.8416131022158
035_8,s0.9879499372972109,s-0.8013546087603656,s1552.3165523634138
035_9,s-0.20907534977760972,s0.17364634616702512,s336.88705609754396
035_10,s0.436481105486479,s0.6630244806727219,s515.9306857929023
035_11,s-1.2120403290202548,s0.42103845187265176,s1282.3320677110057
035_12,s0.9608777513614702,s0.985319221111556,s739.7083098762263
035_13,s0.46959517597719586,s-0.4703051291152247,s875.516365075652
035_14,s0.047747762256488274,s-1.4389445949765198,s1735.2448858167122
035_15,s0.9206131389606013,s-1.4143268152509014,s1555.2448858167115
035_16,s1.4305278448471779,s-0.6571953699034186,s878.2085253759963
035_17,s-0.6088328135633931,s-0.9210859188222631,s1239.6281839182695
035_18,s1.3770130357167867,s-0.39334492865567183,s1051.7687209520136
035_19,s0.345151303341931,s0.9228649876160895,s1775.930685792904
035_20,s-1.4317682020958844,s0.54699465787415,s22.332067711005514
035_21,s-1.0634045649819468,s-1.3542940019955978,s840.1012110577018
035_22,s-0.1761380209907149,s-1.064918567835806,s695.5163650756551
035_23,s1.442467704151898,s0.4925940805829042,s873.4349488074015
035_24,s1.4305278448471708,s-1.5419667802951853,s698.2085253759952
035_25,s-1.191670798792003,s0.9321710706208706,s-383.0274982524653
035_26,s-0.04560138925945306,s1.4121372604241955,s1375.0604053607094
035_27,s0.8754188351033497,s0.7370911347720625,s915.5918602320753
035_28,s-1.4348621537437118,s0.027819361463899073,s876.3706222693431
035_29,s-0.5602081596360212,s1.5421264500899345,s1596.907187581761
035_30,s-1.430112106076522,s-0.8645419692048504,s158.39259477595664
035_31,s-1.5422243414275616,s1.4348621537437107,s-66.37062226934309
035_32,s0.9589959901448754,s-0.4503653085258108,s1454.6658057131567
035_33,s1.4076856949679724,s1.4348621537437203,s426.37062226934347
035_34,s1.397746344431537,s0.7385615588051808,s1053.4349488126747
036_0,s-0.5689181104675957,s-1.5635368937476641,s-1780.4259580248706
036_1,s-1.5650171222070939,s0.4790959470262131,s-477.3764768548577
036_2,s0.9478443836149766,s0.1231740666872506,s-1194.9337498243976
036_3,s0.4657985505114858,s-0.07586624563800826,s426.11439049021794
036_4,s1.45645054822364,s0.4702348503545677,s-1956.3706222693434
036_5,s-0.8138385331948363,s0.9946945301201225,s4782.250345673748
036_6,s-0.19792444530366668,s0.5395285844283375,s-113.8856095097815
036_7,s-0.5852618791874192,s0.17525516610074474,s242.6235231451419
036_8,s0.8320088404702534,s0.35332082940678444,s-296.57178831426427
036_9,s-1.449239805372104,s-0.9898453589649145,s159.51428228169985
036_10,s0.6951386666532691,s-1.432184747373919,s422.6235231451405
036_11,s1.4564505482236418,s-1.0441797475176484,s1283.6293777306566
036_12,s-1.0325300704965978,s-1.4564505482236434,s833.6293777306563
036_13,s0.14988199399744845,s-0.7538649081051348,s242.62352314514067
036_14,s-0.7987585728211586,s-0.4138957110282777,s242.62352314514087
036_15,s0.9417148041435406,s-1.390951159478793,s1682.6235231453586
036_16,s1.1335987908786853,s-0.9675918260831655,s65.06625017558723
036_17,s0.2796116778790868,s1.0369966808053714,s-117.60063962173811
036_18,s0.580558019111149,s-0.31396121977221636,s605.0662501755872
036_19,s-1.442076348362514,s-0.5111055127619706,s-2495.241996865279
036_20,s-0.5479636869760813,s0.8636454922864306,s637.6781283123333
036_21,s-1.456450548223639,s1.3050186911748258,s3036.3706222693436
036_22,s-0.9266905696650437,s1.437634866536187,s2584.8912042391344
036_23,s0.5659373153678857,s1.5636328001430786,s-157.4659117999907
036_24,s1.4498740214102996,s0.9838100081801697,s339.21965058237964
036_25,s0.2040436626115925,s1.365206306414366,s1499.010957548106
036_26,s1.5641286936150167,s-0.5174347872154614,s425.06625017558684
036_27,s1.0441797475176702,s1.4564505482236403,s653.6293777306571
036_28,s-0.9111432119560084,s-0.18016229833684816,s-1018.0954346652643
036_29,s-0.20084531348374618,s-1.0771735573370924,s-297.37647685485973
036_30,s-1.1816419694084646,s-0.6112432840626627,s-1235.241996865279
036_31,s-0.14757379670032547,s-1.4092374172152162,s962.6235231451408
036_32,s1.2236614642154042,s0.588680115622051,s3265.0686833725103
036_33,s0.07170040979965428,s-0.46990576789513533,s-297.37647685485933
036_34,s-0.6619749125088845,s1.4770625911677275,s599.0109575481041
036_35,s-0.6894995140624814,s0.40889653748907007,s782.6235231451435
037_0,s-1.0878354488223356,s0.009791210971319284,s608.0781510182474
